Testcase ID,Testcase Type,endpoint,method,auth_required,expired_token,headers,payload,params,expected_status_code,expected_response_keys,expected_responce_body,,,,,,,,,,,
TC_Soundbox_API_07-M,negative,/payments/summary/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": """",
    ""date"": ""25-07-2024""

}",,200,"message,code","{ ""code"": 1000, 
""message"": [""VPA cannot be empty""] }",,,,,,,,,,,
TC_Soundbox_API_08,Positive,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25-07-2024"",
    ""limit"": 10
}",,200,"code,data",,,,,,,,,,,,
TC_Soundbox_API_08-A,negative,/payments/get/invalid,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25-07-2024"",
    ""limit"": 10
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_08-B,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""invalid""
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25-07-2024"",
    ""limit"": 10
}",,200,"message,code","{ ""code"": 1000, ""message"": ""No records""}",,,,,,,,,,,
TC_Soundbox_API_08-C,Positive,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""12345""
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25-07-2024"",
    ""limit"": 10
}",,200,"code,message","{ ""code"": 1000, ""message"": ""No records""}",,,,,,,,,,,
TC_Soundbox_API_08-D,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""07/2024/02"",
    ""limit"": 10
}",,200,"code,message","{ ""message"": ""Invalid Date format"", ""code"": 1000 }",,,,,,,,,,,0
TC_Soundbox_API_08-E,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25/07/2024"",
    ""limit"": 10
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": ""UUID is required""
}",,,,,,,,,,,0
TC_Soundbox_API_08-F,negative,/payments/get,GET,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25/07/2024"",
    ""limit"": 10
}",,404,,,,,,,,,,,,,0
TC_Soundbox_API_08-G,Positive,/payments/get,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25/07/2024"",
    ""limit"": 10
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_08-H,Positive,/payments/get,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25/07/2024"",
    ""limit"": 10
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_08-I,negative,/payments/get,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25/07/2024"",
    ""limit"": 10
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_08-J,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,
    ""Date"":""25-07-2024"",
    ""limit"": 10
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": ""VPA is required""
}",,,,,,,,,,,0
TC_Soundbox_API_08-K,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": """",
""vpa"": ""jana2407390682@janabank"",
""Date"":""25-07-2024"",
""limit"": 10
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": ""UUID cannot be empty""
}",,,,,,,,,,,
TC_Soundbox_API_08-L,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": """",
    ""Date"":""25-07-2024"",
    ""limit"": 10
}",,200,"message,code","{""code"": 1000, ""message"": ""VPA cannot be empty""}",,,,,,,,,,,
TC_Soundbox_API_08-M,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": 57653
    ,""vpa"": ""jana2407390682@janabank"",
    ""Date"":""25-07-2024"",
    ""limit"": 10
}",,200,"message,code","{""code"": 1000, ""message"": ""UUID must be string""}",,,,,,,,,,,
TC_Soundbox_API_08-N,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": 240739068,
    ""Date"":""25-07-2024"",
    ""limit"": 10
}",,200,"message,code","{""code"": 1000, ""message"": ""VPA must be string""}",,,,,,,,,,,
TC_Soundbox_API_08-O,positive,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": ""jana2407390682@janabank"",
     ""date"": ""31-07-2024"",
      ""from"": ""17-07-2024 12:50"",
      ""to"": ""17-07-2024 12:58"",
      ""limit"": 20
}",,200,"message,code",,,,,,,,,,,,
TC_Soundbox_API_08-P,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","
{  
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
  ""vpa"": ""jana2407390682@janabank"",
 ""date"": ""2024-07-15"",
""from"": ""17-07-2024 12:50"",
    ""limit"": 20
}",,200,,"{
    ""code"": 1000,
    ""message"": ""To is required when From is providedDate must be in the format DD-MM-YYYY""
}",,,,,,,,,,,
TC_Soundbox_API_08-Q,negative,/payments/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
    ,""vpa"": ""jana2407390682@janabank"",
     ""date"": ""2024-07-15"",
      ""to"": ""17-07-2024 12:58"",
      ""limit"": 20
}",,200,,"{
    ""code"": 1000,
    ""message"": ""From is required when to is providedDate must be in the format DD-MM-YYYY""
}",,,,,,,,,,,
TC_Soundbox_API_09,Positive,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ ""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-567890"",
""datetime"": ""22/07/2024"",
""amount"": 10,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc"" }",,200,"statusText,success","{""statusText"": ""Call Back message received"", ""success"": ""0""}",,,,,,,,,,,
TC_Soundbox_API_09-A,negative,/payments/simulate/invalid,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""datetime"": ""22/07/2024"",
""amount"": 100,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",,404,"message,code","{
""message"": ""Not Found"",
""code"": 404
}",,,,,,,,,,,
TC_Soundbox_API_09-B,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""datetime"": ""22/07/2024"",
""amount"": -100,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",,200,"code,message","{""code"": 1000, ""message"": [""Amount must be a non-negative number""]}",,,,,,,,,,,
TC_Soundbox_API_09-C,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""datetime"": ""02/2020/12"",
""amount"": 100,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",,200,"code,message","{
    ""code"": 1000,
    ""message"": ""Invalid Date Format""
}",,,,,,,,,,,
TC_Soundbox_API_09-D,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"",
""payee_vpa"": false,
""datetime"": ""22/07/2024"",
""amount"": 100,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",,200,"code,message","{
    ""code"": 1000,
    ""message"": [
        ""Payee vpa must be string""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_09-E,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""datetime"": ""22/07/2024"",
""amount"": 100,
""payer_vpa"": ""6437890""
}",,200,"message,code","{
""code"": 1000,
""message"": [
""Payer Name is required""
]
}",,,,,,,,,,,
TC_Soundbox_API_09-F,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""datetime"": ""22/07/2024"",
""amount"": 100,
""payer_name"": ""abc""
}",,200,"message,code","{ ""code"": 1000, ""message"": [ ""Payer vpa is required"" ] }",,,,,,,,,,,
TC_Soundbox_API_09-G,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""amount"": 100,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",,200,"message,code","{
""code"": 1000,
""message"": [
""Datetime is required""
]
}",,,,,,,,,,,
TC_Soundbox_API_09-H,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": """",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""datetime"": ""22/07/2024"",
""amount"": 100,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",,200,"message,code","{
""code"": 1000,
""message"": [
""Mobile Number cannot be empty""
]
}",,,,,,,,,,,
TC_Soundbox_API_09-I,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": 9738350592, ""payee_vpa"": ""abc-123-defghi-9738350592"", ""datetime"": ""22/07/2024"", ""amount"": 100, ""payer_vpa"": ""6437890"", ""payer_name"": ""abc""
}",,200,"message,code","{""code"": 1000, ""message"": [""Mobile Number must be string""]}",,,,,,,,,,,
TC_Soundbox_API_09-J,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"", ""payee_vpa"": 34892, ""datetime"": ""22/07/2024"", ""amount"": 100, ""payer_vpa"": ""6437890"", ""payer_name"": ""abc"" 
}",,200,"message,code","{""code"": 1000, ""message"": [""Payee vpa must be string""]}",,,,,,,,,,,
TC_Soundbox_API_09-K,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
    ""merchant_mobile"": ""9738350592"",
    ""payee_vpa"": ""abc-123-defghi-9738350592"",
    ""datetime"": ""12-2020-20"",
    ""amount"": 100,
    ""payer_vpa"": ""6437890"",
    ""payer_name"": ""abc""
}",,200,"message,code","{""code"": 1000, ""message"": [""Invalid Data type Date""]}",,,,,,,,,,,
TC_Soundbox_API_09-L,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9738350592"", ""payee_vpa"": ""abc-123-defghi-9738350592"", ""datetime"": ""22/07/2024"", ""amount"": ""100"", ""payer_vpa"": ""6437890"", ""payer_name"": ""abc""
}",,200,"code,message","{""code"": 1000, ""message"": [""Amount  must be integer""]}",,,,,,,,,,,
TC_Soundbox_API_09-M,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9738350592"", ""payee_vpa"": ""abc-123-defghi-9738350592"", ""datetime"": ""22/07/2024"", ""amount"": 100, ""payer_vpa"": 6437890, ""payer_name"": ""abc""
}",,200,"message,code","{""code"": 1000, ""message"": [""Payer vpa must be string""]}",,,,,,,,,,,
TC_Soundbox_API_09-N,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9738350592"", ""payee_vpa"": ""abc-123-defghi-9738350592"", ""datetime"": ""22/07/2024"", ""amount"": 100, ""payer_vpa"": ""6437890"", ""payer_name"": 123 
}",,200,"message,code","{""code"": 1000, ""message"": [""Payer Name must be string""]}",,,,,,,,,,,
TC_Soundbox_API_09_O,negative,/payments/simulate,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{ ""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-567890"",
""datetime"": ""22/07/2024"",
""amount"": 10,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc"" }",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_09_P,Positive,/payments/simulate,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{ ""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-567890"",
""datetime"": ""22/07/2024"",
""amount"": 10,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc"" }",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_09_Q,Positive,/payments/simulate,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{ ""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-567890"",
""datetime"": ""22/07/2024"",
""amount"": 10,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc"" }",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
