Testcase ID,Testcase Type,endpoint,method,auth_required,expired_token,headers,payload,params,expected_status_code,expected_response_keys,expected_responce_body,,,,,,,,,,,
TC_Soundbox_API_09-F,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""datetime"": ""22/07/2024"",
""amount"": 100,
""payer_name"": ""abc""
}",,200,"message,code","{
""code"": 1000,
""message"": [
""Payer vpa is required""
]
}",,,,,,,,,,,
TC_Soundbox_API_09-G,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""amount"": 100,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",,200,"message,code","{
""code"": 1000,
""message"": [
""Datetime is required""
]
}",,,,,,,,,,,
TC_Soundbox_API_09-H,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": """",
""payee_vpa"": ""abc-123-defghi-9738350592"",
""datetime"": ""22/07/2024"",
""amount"": 100,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",,200,"message,code","{
""code"": 1000,
""message"": [
""Mobile Number cannot be empty""
]
}",,,,,,,,,,,
TC_Soundbox_API_09-I,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": 9738350592, ""payee_vpa"": ""abc-123-defghi-9738350592"", ""datetime"": ""22/07/2024"", ""amount"": 100, ""payer_vpa"": ""6437890"", ""payer_name"": ""abc""
}",,200,"message,code","{ 
""code"": 1000, 
""message"": [ 
""Invalid Mobile Number"" 
] 
}",,,,,,,,,,,
TC_Soundbox_API_09-J,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9738350592"", ""payee_vpa"": 34892, ""datetime"": ""22/07/2024"", ""amount"": 100, ""payer_vpa"": ""6437890"", ""payer_name"": ""abc"" 
}",,200,"message,code","{
""code"": 1000,
""message"": [
""Invalid Payee vpa""
]
}",,,,,,,,,,,
TC_Soundbox_API_09-K,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9738350592"", ""payee_vpa"": ""abc-123-defghi-9738350592"", ""datetime"": 12102020, ""amount"": 100, ""payer_vpa"": ""6437890"", ""payer_name"": ""abc""
}",,200,"message,code","{ 
""code"": 1000, 
""message"": [ 
""Invalid Datetime"" 
] 
}",,,,,,,,,,,
TC_Soundbox_API_09-L,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9738350592"", ""payee_vpa"": ""abc-123-defghi-9738350592"", ""datetime"": ""22/07/2024"", ""amount"": ""100"", ""payer_vpa"": ""6437890"", ""payer_name"": ""abc""
}",,200,"code,message","{
    ""code"": 1000,
    ""message"": [
        ""Amount must be integer""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_09-M,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9738350592"", ""payee_vpa"": ""abc-123-defghi-9738350592"", ""datetime"": ""22/07/2024"", ""amount"": 100, ""payer_vpa"": 6437890, ""payer_name"": ""abc""
}",,200,"message,code","{
""code"": 1000,
""message"": [
""Invalid Payer vpa""
]
}",,,,,,,,,,,
TC_Soundbox_API_09-N,negative,/payments/simulate,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9738350592"", ""payee_vpa"": ""abc-123-defghi-9738350592"", ""datetime"": ""22/07/2024"", ""amount"": 100, ""payer_vpa"": ""6437890"", ""payer_name"": 123 
}",,200,"message,code","{ 
""code"": 1000, 
""message"": [ 
""Invalid Payer Name"" 
] 
}",,,,,,,,,,,
TC_Soundbox_API_09_O,negative,/payments/simulate,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{ ""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-567890"",
""datetime"": ""22/07/2024"",
""amount"": 10,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc"" }",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_09_P,Positive,/payments/simulate,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{ ""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-567890"",
""datetime"": ""22/07/2024"",
""amount"": 10,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc"" }",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_09_Q,Positive,/payments/simulate,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{ ""merchant_mobile"": ""9738350592"",
""payee_vpa"": ""abc-123-defghi-567890"",
""datetime"": ""22/07/2024"",
""amount"": 10,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc"" }",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
